GC Content (%),Expr
45.4545454545455,-1.02636488952865
42.7272727272727,0.335921301824477
50.9090909090909,0.019940820259458
31.8181818181818,-0.054629701102379
33.6363636363636,-0.814426998188414
47.2727272727273,-0.451509650439018
49.0909090909091,-0.085065522914636
43.6363636363636,-0.892734257478587
50,0.418999899645882
45.4545454545455,0.863550581224814
45.4545454545455,0.370778321337424
46.3636363636364,0.687591829024648
36.3636363636364,-0.29506743246029
49.0909090909091,0.383187980194241
40,1.31974471176643
52.7272727272727,1.50711024761256
32.7272727272727,0.294351691325186
32.7272727272727,-0.454999359577707
38.1818181818182,-1.18327127241394
39.0909090909091,-0.026485690596358
43.6363636363636,-0.166593907429318
33.6363636363636,0.867033779511261
45.4545454545455,0.68605954252455
49.0909090909091,1.00827963972754
42.7272727272727,-0.640631107570034
40,-0.087576131475292
53.6363636363636,0.443876036287349
51.8181818181818,0.446385301055185
35.4545454545455,-0.279757681622392
45.4545454545455,0.983048938014383
50.9090909090909,0.66613114647859
39.0909090909091,-0.781211618841966
32.7272727272727,0.576782765337177
50.9090909090909,0.238558052689652
30.9090909090909,1.32718214302867
40,-0.840534042418678
44.5454545454546,0.067566696870591
48.1818181818182,0.636257811905631
35.4545454545455,1.18421726976759
54.5454545454545,0.074773032044769
47.2727272727273,0.203995455641252
43.6363636363636,-0.014681074171902
40.9090909090909,0.672206329833717
41.8181818181818,1.53430537001188
52.7272727272727,0.646074607992526
45.4545454545455,0.092816673821377
51.8181818181818,1.02961063856928
35.4545454545455,0.767040401293472
53.6363636363636,0.732478854141477
27.2727272727273,-0.12136809485906
40,0.050936687857576
45.4545454545455,0.878284696468144
40.9090909090909,1.15064526120438
41.8181818181818,-0.393620368510216
48.1818181818182,1.04524587406111
54.5454545454545,0.316883394038747
41.8181818181818,-0.208789254951741
36.3636363636364,0.137536749608283
50,0.936115865599176
59.0909090909091,0.054656572958359
46.3636363636364,0.494668703526785
51.8181818181818,0.383195339812081
46.3636363636364,-0.4139068324868
35.4545454545455,0.58045580759987
50,-0.680330425385495
47.2727272727273,0.9659051191889
42.7272727272727,-1.00815382284749
54.5454545454545,0.227474261903825
44.5454545454546,0.260031223285514
40.9090909090909,1.22261576913146
40.9090909090909,-0.424682474917051
39.0909090909091,-0.272312137603667
47.2727272727273,0.492429994400169
40.9090909090909,-0.827686940130202
48.1818181818182,-0.093574642837507
41.8181818181818,-0.744115222088442
44.5454545454546,0.510322124651941
46.3636363636364,-0.182099517633267
45.4545454545455,-0.547648636425067
42.7272727272727,1.37967337837447
34.5454545454545,0.985244471477161
50,-0.019064751539976
37.2727272727273,0.757389911522657
45.4545454545455,0.841907681105428
43.6363636363636,0.353971994396299
53.6363636363636,-0.099962302263461
48.1818181818182,-1.1062419127287
51.8181818181818,0.32452487100681
41.8181818181818,-0.311311038725851
51.8181818181818,0.421611281978407
46.3636363636364,-0.44454778328012
45.4545454545455,-0.659925319726443
46.3636363636364,0.289958435255986
45.4545454545455,-0.077900906535086
46.3636363636364,-0.623872618969935
41.8181818181818,0.001888918514276
56.3636363636364,0.814287628389769
31.8181818181818,-0.779480265417142
35.4545454545455,-1.16148012549033
47.2727272727273,0.963345343061417
42.7272727272727,-1.20031299790099
46.3636363636364,-0.379212899097293
42.7272727272727,0.413115199488266
40,0.094075838363133
50,1.2288810243204
42.7272727272727,-0.687199980658897
31.8181818181818,0.648667213501391
50,-0.218731372846942
49.0909090909091,0.651833002407357
40,0.337179547334326
36.3636363636364,0.06880715286548
45.4545454545455,0.860607160439188
50,0.923101216514354
33.6363636363636,-0.641319459156664
47.2727272727273,-0.182239273561045
47.2727272727273,0.784640396044819
51.8181818181818,0.765335119067384
40,1.33106691618206
31.8181818181818,-0.755622692518974
50,1.51605614674082
54.5454545454545,0.95361595592749
41.8181818181818,-1.04219788218115
52.7272727272727,0.438702950625006
45.4545454545455,0.071644042988586
46.3636363636364,1.17946810536033
33.6363636363636,-0.977161021731892
40,0.261120038378461
45.4545454545455,0.025121467619506
52.7272727272727,0.439863995337729
37.2727272727273,-0.392411934528392
44.5454545454546,-0.283019132872528
47.2727272727273,0.156891784118662
51.8181818181818,0.333344392774605
50,0.11997159561327
47.2727272727273,-0.965994373731881
52.7272727272727,0.800749828571589
50,-0.082822526911661
32.7272727272727,-0.270479672858909
40,0.554963044337832
47.2727272727273,-1.20180031276623
43.6363636363636,-0.23223221534213
39.0909090909091,-0.876691062886304
50,0.921166330683741
36.3636363636364,-0.686819782672178
34.5454545454545,0.160556550520681
45.4545454545455,1.10376836917934
28.1818181818182,1.33363082176405
52.7272727272727,0.82652542749292
38.1818181818182,1.51204284349915
46.3636363636364,-0.214367040974249
51.8181818181818,0.022810561501746
30,0.953880528473055
50,0.444000142794408
40,1.17365953301492
48.1818181818182,0.790194955642054
50,0.182566980540836
42.7272727272727,-0.937858155992804
52.7272727272727,0.543641790624391
52.7272727272727,0.579902474170774
29.0909090909091,1.59774326844711
43.6363636363636,-0.671899319385382
40,0.484565876571086
49.0909090909091,1.3098111274734
35.4545454545455,-0.780651821407687
55.4545454545455,1.10824386114516
38.1818181818182,-0.145914717556027
49.0909090909091,0.246418706145456
34.5454545454545,-0.968322671785838
51.8181818181818,0.858605663795779
35.4545454545455,-0.888053627872654
49.0909090909091,-0.314447604892545
46.3636363636364,0.652427834437998
36.3636363636364,0.952255328291387
28.1818181818182,0.911740531469269
50.9090909090909,0.59044414813544
57.2727272727273,0.72721831104576
40,-1.08995104111336
46.3636363636364,1.29577596274209
46.3636363636364,1.02742520039195
48.1818181818182,-0.73178180683756
51.8181818181818,-0.154567372462204
39.0909090909091,1.07120003042117
40,1.20234741218024
45.4545454545455,-0.947837470092914
50,0.767836299970371
46.3636363636364,0.222232977180238
49.0909090909091,0.602502316965543
41.8181818181818,-1.01984341863027
53.6363636363636,1.12503276851169
47.2727272727273,0.225575561837017
47.2727272727273,0.102639265754712
55.4545454545455,0.202853645938084
45.4545454545455,1.28421856200487
50,1.26254524195257
48.1818181818182,-0.13370774564172
31.8181818181818,0.923435013260116
39.0909090909091,-0.814437370155293
56.3636363636364,0.986191707183058
35.4545454545455,1.17948029240243
37.2727272727273,-0.782880562539964
45.4545454545455,-0.629166991721927
47.2727272727273,0.789718120549428
49.0909090909091,0.038692259209063
56.3636363636364,0.608650353647355
46.3636363636364,0.350665379684786
34.5454545454545,0.056452797601552
50,1.4360616666676
42.7272727272727,-0.126271424266459
49.0909090909091,0.04058759591107
45.4545454545455,-0.883110719137275
47.2727272727273,0.962229034595373
49.0909090909091,0.278273438671029
50.9090909090909,0.109527538222661
45.4545454545455,0.659716046426906
40.9090909090909,-0.714890957438686
52.7272727272727,0.715549980089843
42.7272727272727,-1.04150422802884
53.6363636363636,-0.472053459470654
53.6363636363636,0.738184047799529
50,0.320979176019204
34.5454545454545,0.28263127785576
45.4545454545455,0.69660559314897
49.0909090909091,0.722328671296901
40,-0.576469094745339
48.1818181818182,0.308549270555164
34.5454545454545,-0.882386275371504
42.7272727272727,1.50378227105307
40,-0.87419907384502
50,0.535290385672637
48.1818181818182,0.418342331268793
30.9090909090909,0.715162874690561
40.9090909090909,0.690082057834418
41.8181818181818,-0.068736463946976
46.3636363636364,1.19920029418844
42.7272727272727,0.892124577425148
45.4545454545455,-0.065307748156252
45.4545454545455,-0.70156426642088
49.0909090909091,-0.099041377603719
40.9090909090909,0.783467771915973
48.1818181818182,-0.570346062756514
40.9090909090909,-0.902208150843108
37.2727272727273,0.093339032964353
40.9090909090909,0.164842547476033
49.0909090909091,0.200551535737227
40.9090909090909,-1.17195330094711
45.4545454545455,1.51824079280976
38.1818181818182,0.435122076872097
50.9090909090909,0.217053607389441
48.1818181818182,0.73238554469079
32.7272727272727,-0.680773111755282
34.5454545454545,0.889104428861527
43.6363636363636,0.354603566014068
24.5454545454545,-0.167525634145792
49.0909090909091,0.193260784038778
31.8181818181818,-0.09836938370063
49.0909090909091,-0.063245081561696
53.6363636363636,1.26485157717097
37.2727272727273,-0.514989683337315
37.2727272727273,-0.621593474652274
50,0.713378166612203
49.0909090909091,-0.429799264101718
48.1818181818182,0.081984917693263
47.2727272727273,0.773299363520373
47.2727272727273,0.673186665788229
43.6363636363636,-0.072040501466004
47.2727272727273,-0.04395669717053
40.9090909090909,-0.609031551332287
51.8181818181818,0.989387390067521
46.3636363636364,-0.922275633410194
53.6363636363636,1.42160383373071
49.0909090909091,1.01627199965564
43.6363636363636,0.384289469209282
43.6363636363636,-0.794940580272214
40,-1.09306352223329
38.1818181818182,0.063072574049273
51.8181818181818,1.55878725958213
53.6363636363636,1.00704765525012
47.2727272727273,0.096493894246455
52.7272727272727,0.038676234673053
42.7272727272727,-0.777154551870894
46.3636363636364,0.969864382391357
50.9090909090909,0.217279512248088
43.6363636363636,0.38128265940452
47.2727272727273,-1.0347484112993
45.4545454545455,1.12844457226288
42.7272727272727,-0.673355959473846
33.6363636363636,-0.679899177214862
46.3636363636364,-1.24890697720731
40.9090909090909,1.15512822262966
40.9090909090909,-0.933212462755635
50.9090909090909,0.722684766121436
48.1818181818182,-0.187230426985715
43.6363636363636,-0.052104268450142
46.3636363636364,-0.320234774016633
43.6363636363636,-0.713002870270244
38.1818181818182,-0.947715510196621
54.5454545454545,0.290971885173548
46.3636363636364,0.300687546664071
38.1818181818182,1.55537742653312
51.8181818181818,0.670463078347611
50,-0.413152014352614
49.0909090909091,-0.437887451240019
49.0909090909091,-0.592463465057578
38.1818181818182,1.442391410047
34.5454545454545,0.223472564912413
38.1818181818182,-0.709840005526308
49.0909090909091,0.471773756332361
42.7272727272727,-0.248768179584221
41.8181818181818,-0.689848517304213
42.7272727272727,0.89424627084219
40.9090909090909,1.511818467846
41.8181818181818,0.623415224619228
51.8181818181818,0.840369058623634
43.6363636363636,-0.733792602791274
37.2727272727273,-0.535143350820806
44.5454545454546,-0.577296067064188
37.2727272727273,-0.750114998524457
52.7272727272727,0.735310161536615
36.3636363636364,-0.89603862327227
40,-0.363823937763316
47.2727272727273,-0.683070182138466
54.5454545454545,0.689669970616902
33.6363636363636,1.36369194996768
48.1818181818182,1.12104833186181
53.6363636363636,1.43897551788732
45.4545454545455,-0.022305068339717
44.5454545454546,1.36203332496791
34.5454545454545,0.172300471783
51.8181818181818,0.870284911671509
48.1818181818182,1.09835054589056
45.4545454545455,1.23899336765806
45.4545454545455,0.036452551733345
53.6363636363636,-0.577184871316503
46.3636363636364,0.712229514670894
48.1818181818182,0.761254923776088
49.0909090909091,0.534690135360726
46.3636363636364,0.250191510200219
41.8181818181818,-0.969171194246422
55.4545454545455,0.769525546192233
40,-0.64555749072578
41.8181818181818,0.233876023653625
31.8181818181818,-1.05146257392351
48.1818181818182,1.13742524845205
51.8181818181818,0.64160503248143
42.7272727272727,0.739519161620686
45.4545454545455,0.216680579040351
54.5454545454545,0.380774848842039
48.1818181818182,-0.333000013730298
43.6363636363636,0.055212220279009
47.2727272727273,1.01244832350208
51.8181818181818,-0.296365009730352
43.6363636363636,-0.404341633653945
47.2727272727273,-1.07506218455855
34.5454545454545,0.482520631084085
54.5454545454545,1.21282922617269
55.4545454545455,0.761259831206994
55.4545454545455,1.35768383460534
48.1818181818182,0.184507791427657
43.6363636363636,0.975229983056439
50.9090909090909,-0.321769124133003
50.9090909090909,-0.986897491738245
52.7272727272727,-0.328962975687655
45.4545454545455,0.005472290030338
49.0909090909091,-0.048260710656036
44.5454545454546,-0.978132376112532
42.7272727272727,1.32555018788329
50,1.03785082984832
37.2727272727273,0.489142390792274
44.5454545454546,0.634804739404623
43.6363636363636,-0.012757993504723
50.9090909090909,-0.564038599649222
51.8181818181818,0.700027602567517
45.4545454545455,0.400720968528629
35.4545454545455,-0.416957998084329
41.8181818181818,0.376841085033686
38.1818181818182,0.929980213400156
43.6363636363636,0.806432485854492
43.6363636363636,-0.09510409962687
48.1818181818182,0.468874025052545
53.6363636363636,0.558085981705794
37.2727272727273,-0.416510426662867
41.8181818181818,-0.715673095000775
35.4545454545455,1.53755237447238
45.4545454545455,-0.80754699051629
43.6363636363636,0.608044331169009
36.3636363636364,0.164294109909108
37.2727272727273,0.670128720106053
48.1818181818182,0.212227342446568
33.6363636363636,0.70878066076591
50.9090909090909,0.214807423837619
44.5454545454546,-0.900566766225181
50,-0.016830972792791
43.6363636363636,1.01840434805512
46.3636363636364,0.538347256821548
48.1818181818182,-0.001063009000183
46.3636363636364,-0.988913685508499
50.9090909090909,0.188615733009678
43.6363636363636,-0.744281928110864
30.9090909090909,0.989668940718
55.4545454545455,1.10555824630335
41.8181818181818,-0.779398892350894
56.3636363636364,0.621120505775862
52.7272727272727,0.239653596508192
40.9090909090909,-0.086945969007852
45.4545454545455,0.761763583036479
51.8181818181818,0.247719436920981
42.7272727272727,0.058388950714108
50,0.651204669454878
40.9090909090909,-1.05482811300414
50,-0.451880636228153
50,-1.27263231506197
42.7272727272727,1.06858604006445
44.5454545454546,-1.07021244959977
36.3636363636364,-1.0159399734504
42.7272727272727,0.943698922897156
46.3636363636364,0.768972026237229
50,0.400463995866545
49.0909090909091,0.201473048462779
46.3636363636364,0.88241171612756
39.0909090909091,0.525007243714969
45.4545454545455,-0.655691213070234
48.1818181818182,-0.417523500715018
52.7272727272727,0.341763053567569
50.9090909090909,-0.544672586399287
50,0.472959031581449
39.0909090909091,-1.17883037792961
49.0909090909091,-0.58349490466449
53.6363636363636,-0.504544886780953
40.9090909090909,0.664115214165335
40.9090909090909,-0.205768976645878
54.5454545454545,0.419164684284779
40.9090909090909,0.913803931932913
44.5454545454546,-0.051649555110231
35.4545454545455,-0.735791064252531
43.6363636363636,-0.630942207773334
50.9090909090909,0.458215045953975
46.3636363636364,0.120200205657798
50,-0.45753457011376
47.2727272727273,1.01160596802826
33.6363636363636,-0.690877679184114
47.2727272727273,-0.245554142765361
50.9090909090909,0.278373887873986
39.0909090909091,1.24029532667136
52.7272727272727,0.669907248632322
44.5454545454546,-0.40033944655112
40.9090909090909,-0.855969703233864
52.7272727272727,1.28368635088971
44.5454545454546,1.38036107799235
39.0909090909091,-0.11002553262455
54.5454545454545,1.24202975476584
45.4545454545455,0.038591351959344
50,0.80923544078661
39.0909090909091,-0.551921808579555
36.3636363636364,-0.676670474651353
48.1818181818182,-0.054729000886679
52.7272727272727,0.203288619397232
44.5454545454546,0.554316069983962
46.3636363636364,0.098585876623745
47.2727272727273,0.203325424792471
36.3636363636364,0.96315062563307
51.8181818181818,-0.138873660035375
53.6363636363636,0.953941953732899
53.6363636363636,0.673161258280367
43.6363636363636,0.058121524633536
44.5454545454546,-0.749216739992747
44.5454545454546,0.315509906728251
35.4545454545455,0.194502946993604
49.0909090909091,1.05780206904143
34.5454545454545,-1.03645860041833
45.4545454545455,-0.951611913830411
35.4545454545455,0.639439215393307
53.6363636363636,0.433572324171121
47.2727272727273,0.677950001408144
46.3636363636364,-0.933963621284229
48.1818181818182,1.17745199090821
39.0909090909091,0.625636388631957
50,0.740975258613909
46.3636363636364,-0.681714478029529
52.7272727272727,0.547423861027509
46.3636363636364,-0.009253849417459
44.5454545454546,-0.551571954939958
36.3636363636364,1.47741558516675
47.2727272727273,-0.569309846338112
46.3636363636364,0.684981415937103
40.9090909090909,0.786825140205387
37.2727272727273,-0.345759271781547
43.6363636363636,1.12569333427643
54.5454545454545,0.884565075903896
52.7272727272727,1.32504885568096
36.3636363636364,-0.457713545100871
40,-0.747476546921059
37.2727272727273,-1.01868276025258
49.0909090909091,0.790501913383607
44.5454545454546,-1.00643725704454
47.2727272727273,1.10448456694063
57.2727272727273,1.51971601940286
50.9090909090909,0.761557534638909
33.6363636363636,0.152117911479934
40,0.684865223105595
39.0909090909091,-0.795696431784817
45.4545454545455,-0.29006834781805
45.4545454545455,0.256562670017975
50,-0.326055207726294
39.0909090909091,-0.462353965486954
54.5454545454545,-0.47886469583257
42.7272727272727,-0.643925676410315
43.6363636363636,-1.09518455850382
53.6363636363636,-1.21646713504614
47.2727272727273,0.380618375959003
53.6363636363636,0.948675235975542
52.7272727272727,-0.116170934651378
46.3636363636364,-0.189510476255573
37.2727272727273,0.523022860986197
55.4545454545455,0.607274522922959
42.7272727272727,0.167360654849488
48.1818181818182,-0.808660340995462
52.7272727272727,0.413688976021893
42.7272727272727,0.952332595456064
30.9090909090909,0.323536000178309
38.1818181818182,1.17505386525551
48.1818181818182,-0.204184111650269
43.6363636363636,-0.685056145091015
41.8181818181818,-0.355435897658174
50.9090909090909,-0.792763017047224
35.4545454545455,1.43679752153934
50,0.112201348625464
55.4545454545455,0.834640968051212
48.1818181818182,0.585251445303491
41.8181818181818,-0.677896527917147
43.6363636363636,1.44369208805582
44.5454545454546,1.29474129476975
35.4545454545455,0.763825003209781
50.9090909090909,-1.26537247126715
45.4545454545455,0.246743735939281
56.3636363636364,0.354409175502873
40,-0.079854655117414
48.1818181818182,1.24240030192132
40.9090909090909,-0.649533294828307
44.5454545454546,1.03722226124904
47.2727272727273,-0.886969308641619
31.8181818181818,-0.244833075762649
38.1818181818182,-0.971462419159545
48.1818181818182,-0.047700949628631
42.7272727272727,-0.829115996813014
42.7272727272727,0.92537205278428
50.9090909090909,0.962181853444578
48.1818181818182,0.638414084496185
55.4545454545455,1.37097704321869
48.1818181818182,0.892408948116789
39.0909090909091,-0.866322714783417
33.6363636363636,0.942532936817277
36.3636363636364,0.716988708474696
50.9090909090909,-0.025138439230815
39.0909090909091,1.54808414217007
54.5454545454545,0.431498709315421
40.9090909090909,-0.110833714394489
38.1818181818182,-0.760441851590873
55.4545454545455,1.12064537324164
40,-0.020630133432317
40.9090909090909,-0.714556387817461
55.4545454545455,-1.20935033096608
56.3636363636364,0.623882873305112
33.6363636363636,1.20624899888864
35.4545454545455,0.736825497036616
48.1818181818182,-0.313415876809478
44.5454545454546,-0.838354174683356
41.8181818181818,-0.126158056503213
40,-0.316132791116379
43.6363636363636,-0.616643438250647
44.5454545454546,-0.916574193600385
52.7272727272727,1.04012976326711
40.9090909090909,-0.687047931157211
39.0909090909091,1.23685908353941
53.6363636363636,1.28318578560549
40.9090909090909,-0.621155850728998
51.8181818181818,0.350493683465528
47.2727272727273,-0.05417476619213
49.0909090909091,-0.087221778986595
40,0.950906255258705
48.1818181818182,-0.08927407085848
47.2727272727273,0.371879699856435
51.8181818181818,-0.501539755497883
51.8181818181818,1.00780426425883
29.0909090909091,0.138286421458649
43.6363636363636,-1.13640719942359
36.3636363636364,-0.875244940548273
52.7272727272727,0.915906900927789
40.9090909090909,-0.565687531817083
51.8181818181818,0.673159212237017
47.2727272727273,1.45157936832809
33.6363636363636,-0.727305557654769
44.5454545454546,1.22196334994183
53.6363636363636,0.148028335098602
45.4545454545455,-0.780071397962615
41.8181818181818,-0.623666673077055
35.4545454545455,0.544276088790616
51.8181818181818,-0.116866474700246
43.6363636363636,-0.158064139825375
44.5454545454546,-0.004178117708208
45.4545454545455,1.55480586479532
43.6363636363636,-0.592890218127948
49.0909090909091,0.337592971231268
40.9090909090909,-0.352383495828745
49.0909090909091,-0.379811978014783
34.5454545454545,1.47430698071935
43.6363636363636,-0.002014635192639
32.7272727272727,0.606335638453251
43.6363636363636,-0.529790677347159
41.8181818181818,-0.606311110129531
41.8181818181818,-0.863979921878413
42.7272727272727,-0.927351137102228
54.5454545454545,0.038205915242539
44.5454545454546,1.05896412598255
45.4545454545455,-0.917779407897032
46.3636363636364,0.138136215714846
43.6363636363636,1.42665449757439
53.6363636363636,0.093521981644211
48.1818181818182,0.77364303263325
43.6363636363636,0.210304226389349
42.7272727272727,-0.656714309539803
57.2727272727273,0.509930432587171
46.3636363636364,-0.538315542993441
30,-1.0416345494717
51.8181818181818,0.877657770633801
26.3636363636364,-0.410994700960923
47.2727272727273,-0.192803507735563
38.1818181818182,0.956254024819031
38.1818181818182,-0.345846898165606
32.7272727272727,-0.51101902698381
48.1818181818182,-0.280135692774595
48.1818181818182,0.799185531262463
43.6363636363636,0.376056348983707
39.0909090909091,-0.793117453345548
35.4545454545455,-1.10052122547349
40,-0.90844039955546
40.9090909090909,-0.551362813102969
30,1.07099669254581
36.3636363636364,0.712581433905762
48.1818181818182,0.913426825510838
42.7272727272727,-0.846310366803353
54.5454545454545,-0.294103459319384
47.2727272727273,0.654572209899066
49.0909090909091,-0.292895175224356
33.6363636363636,-0.487436937990981
51.8181818181818,0.405083913912896
42.7272727272727,-0.813543116505671
43.6363636363636,-1.00330630661978
53.6363636363636,-0.035433044004875
46.3636363636364,1.4852419313532
36.3636363636364,0.009369485416905
45.4545454545455,0.029729128831693
28.1818181818182,0.473515099183432
52.7272727272727,0.725954216320459
37.2727272727273,0.392252677661942
39.0909090909091,-0.625498146630058
47.2727272727273,0.961839639652555
51.8181818181818,0.439538194016751
56.3636363636364,1.32059255320666
45.4545454545455,0.83124578481647
40,-0.040445205569057
51.8181818181818,0.47205525719185
