DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",Camformer,"Camformer
Mini"
0.9542557949450048,0.9654984255162589,0.9609332697062327,0.9801669126715966,0.9811243257716225,0.9664451548356493
0.9536534422040408,0.9652736079056512,0.9602573249363889,0.9789386262970414,0.9798524884735106,0.9648280838095192
0.9518697014952956,0.9634533548779778,0.9581518875176165,0.9787099152044569,0.9791382643355668,0.9655136444972763
0.9550547784128309,0.9649565588962372,0.9605503819161155,0.9795360919981566,0.9808179288105491,0.9674402376051594
0.9511336712723245,0.963001294169244,0.9586476870641967,0.9796062523829625,0.9791639116412111,0.9654556831143692
0.9551210451916506,0.9659856415591698,0.9603831154247331,0.9803383088891511,0.9814761128424568,0.967097092467291
0.9521170140246529,0.9622680839468383,0.9595445945485586,0.9795653180028462,0.9799830776497133,0.9649215193931009
0.9518661990177175,0.9637118000865104,0.958378070038736,0.979569041175911,0.9800360031903658,0.9654383762577492
0.9525642381934449,0.9637394676325687,0.9580181285839118,0.9801984149475369,0.9800005306042653,0.9675635478665436
0.9526033609307352,0.9617093036622942,0.9575295948624195,0.9806135706434053,0.9807772115143798,0.9658941985432781
0.9533428432507811,0.9648169744926272,0.960517885490907,0.9778400846157702,0.9800806781309058,0.9659082100718006
0.9490960595760256,0.9615669087222039,0.9565451513115868,0.9797372769577178,0.9807389173441297,0.9661100347177316
0.9536562923765795,0.9624471360817108,0.9578511516578212,0.9806929192930971,0.9796212945266383,0.9668356447861617
0.9529991827145479,0.9615779285709678,0.9566104125088908,0.9803278356133085,0.9804422777013878,0.9671614899347596
0.9551175651848532,0.9640629678750783,0.9608085146895933,0.9799601801365087,0.9801391799209621,0.9661432771734794
0.9533832099237237,0.96324867504364,0.9600363931525595,0.9807095186182808,0.9814360210124439,0.9663859010369216
0.9545686633180758,0.9611112537557271,0.9575964437563975,0.9786217293408678,0.9785377944111601,0.9639240025120884
0.9534838382372093,0.9647663589723005,0.9591654050240125,0.9791461453353338,0.9805393796033646,0.9655010581583899
0.9534681650400259,0.9626429824317277,0.9572863722138003,0.9795418214796427,0.9805097435887249,0.9655623727662632
0.94896113095014,0.9600100444279974,0.953953723898048,0.9793102884305509,0.9805156690264581,0.965903079388921
0.9545687028100613,0.9630031944103886,0.9610279275366316,0.9797645024966116,0.9804653470176977,0.9664444418556701
0.9539132836658599,0.964202082471862,0.9598999280511433,0.9796331289634702,0.9801104650209602,0.9672446924078087
0.9536771443926486,0.9621330059432478,0.959415171510362,0.9794503809566192,0.9801989273402208,0.9653358267745612
0.9519454374427292,0.963475719918871,0.9568468916662418,0.9790414499190251,0.9812037583207984,0.9672682751499851
0.9547266689017287,0.966390142096839,0.9609015918292358,0.9812336451998322,0.9812307827801137,0.967694562338211
0.9479917585494664,0.960072368383768,0.954725056490719,0.9785599735266572,0.9809626613283244,0.963660821023391
0.9499791267592745,0.9618983265406187,0.9574213058023955,0.9796669240591712,0.9796068386112164,0.9647699961994223
0.9539248548439945,0.9650993940166707,0.9606120983085868,0.9798133834060259,0.9797163998702814,0.9674871050910795
0.955175916357135,0.9657257203065838,0.9607970504560858,0.9809478134261662,0.980823188222083,0.9677059177563145
0.9516606790157032,0.9625072236842004,0.95725959473142,0.9794034216462881,0.9798752087487688,0.9652026115680385
0.9511680423318756,0.9620196377499618,0.9576439922097761,0.9782173850466882,0.9803533198775478,0.9664802160547564
0.9541208133259722,0.9637502019161373,0.9597695316706182,0.9781451241495474,0.9788019646320552,0.966478693288853
0.954370857872445,0.9646207384699456,0.9568066324593786,0.9796853740910983,0.9803239606450493,0.96682396105025
0.9549763336899358,0.9652185633538999,0.9573960569104958,0.9799699338533948,0.9806087038109425,0.9660872690090843
0.9568498529042757,0.9660764523710399,0.9602694832891532,0.9802667079695964,0.9807369660021599,0.9665461391873656
0.9519867448331588,0.9615750468491542,0.9568173032601011,0.9782445996772016,0.9796508360066362,0.965219801208302
0.951338093207889,0.9619303743869544,0.95852224596208,0.979390484761929,0.9793545971590627,0.9638489929198761
0.9522768544667446,0.9639552740002932,0.9584585284913756,0.9804996202630072,0.981980990962337,0.9665683683506825
0.9526063258863335,0.9626153954729793,0.9588508178324686,0.9798266380168166,0.9803358535970925,0.9646329640169002
0.9512777481811632,0.9612784912358958,0.957015641315222,0.979366205054798,0.9800194146354129,0.9658713500545815
0.9548992762060589,0.9632595327708048,0.9579904569143531,0.9805746690512471,0.9793000705954348,0.965781096873465
0.9542704290765116,0.9654293605636821,0.9605402917089736,0.9799318010167694,0.9812032220308812,0.9670775956563797
0.9548826449801517,0.9658948462148648,0.9613249283033154,0.980755256045832,0.9818962373192405,0.9681538322438714
0.9527796768764385,0.964154919289939,0.9581862490485276,0.9811207762389127,0.9811261355912544,0.9673137283509748
0.9541357906205348,0.9655071375396855,0.9598869638553786,0.9800024357101413,0.980677556628674,0.9666895852073584
0.9563293487484715,0.9633189222847429,0.9577510345234495,0.980827788264517,0.981333219637618,0.9681615334070135
0.9519718775986252,0.9636190426862385,0.959727921323279,0.9792968976626588,0.9801014162828725,0.9663270571655618
0.9519668443970768,0.9630259541667298,0.9569323550471476,0.979012387966472,0.9798265130028085,0.9639320798485365
0.9525560790126032,0.9634412102199998,0.958816678174895,0.9803444363058599,0.9810103129064067,0.9668841370358575
0.9535067040193002,0.9654586491462559,0.9624554640602503,0.9794296174028418,0.9807201873423876,0.9668964441270349
0.9499892063466433,0.9582154822221182,0.9536318379661225,0.9770059034837015,0.9798442039482278,0.9639926526439451
0.9540285709349123,0.9641412927902392,0.9580481981326281,0.979140704015979,0.9803060612662367,0.9664891421557749
0.9550263690937734,0.9636775469811137,0.9595459076363704,0.9801939100874416,0.9803769235540589,0.9665488300041589
0.9539295374153102,0.9657699657505519,0.959390343447156,0.9802649077830913,0.9799050951077614,0.9650094810742904
0.9519444291684352,0.9605536581222129,0.9557595089377073,0.9796158307020539,0.9803567204120858,0.9657810358890229
0.9524243073231266,0.9602616705872524,0.9545382046141696,0.9804815543106521,0.9800963999502809,0.9652953817643686
0.9526269040469776,0.961990193156073,0.9574130760976596,0.9796974201080015,0.9802635400420353,0.9674500652625381
0.9515756828680404,0.962264176896913,0.9556197633679002,0.9790010531340119,0.980117370958641,0.9654822442347262
0.9522257516588932,0.9620480167742754,0.956571299545752,0.9788229935208235,0.9805514058462867,0.9652417873163244
0.9539781215238282,0.9643159143625077,0.9598976357317965,0.9802349771734383,0.981285185853575,0.9671684195749991
0.953156729620616,0.963144199827787,0.9581492500064328,0.979971378731312,0.9809289460035451,0.9662639700527971
0.9494226168020752,0.9592415054327691,0.9551859265947179,0.9796526578195672,0.9803848090633798,0.9643763136265205
0.9552526110474379,0.96466625397468,0.9575881076341387,0.9797910432937581,0.9796098544200665,0.9645354345969728
0.9537924987806952,0.963187747379544,0.9580009036084663,0.9796212968931598,0.9795004469019389,0.9657277624087486
0.9535789484873707,0.965846565139669,0.9605830371668829,0.9801667231280207,0.9796612394688309,0.9659747931626355
0.9530331086711472,0.9617052795612503,0.9562631043215579,0.9793764158508693,0.9796251115594816,0.9645411571586944
0.950970644116399,0.9622652997102603,0.9561353324505169,0.9793392024026576,0.9805838661393604,0.9660960981082719
0.9518398288275521,0.9624190065116007,0.9601854499849176,0.9792310962823758,0.9803169898872782,0.9658371788571698
0.9526796990805673,0.9637732310556774,0.960138860295928,0.9803013693983098,0.9809066192262079,0.9664845822111328
0.9513402988197599,0.9611999225841183,0.9540890391124797,0.9793365091182831,0.9797551605116964,0.965913357516565
0.955313166724819,0.964601644167211,0.9613172655918877,0.980720447708613,0.981874373555122,0.9676512939185533
0.9530492671386932,0.963281432674377,0.9557672840227232,0.9787404296212724,0.9812252119174274,0.9666082445629507
0.9540657627550468,0.9638797715774214,0.9575083866931489,0.9788219818248622,0.9791472974399693,0.9636402422050877
0.9498123314716471,0.9633033651780603,0.9563540812378846,0.9784542686552657,0.9794309202925263,0.9630201633902569
0.952716231558709,0.9617264457416366,0.9565677829610997,0.9798426641125689,0.9797130893741559,0.9668572862350662
0.953972997246752,0.9623172377700662,0.958243477560923,0.9809862888705236,0.9803724940510521,0.9657556652250401
0.9544589238397361,0.9637216653248533,0.95960765729123,0.9800887287689398,0.9802347345271545,0.9676705948597026
0.9539977651077909,0.9630774575883387,0.9570872245334723,0.9801494823008106,0.979923228200458,0.9659484352751071
0.9507449019539134,0.9596581952944254,0.9568905295397102,0.9799160246808016,0.9807030869097482,0.966350617057428
0.9510336561245895,0.962512953793732,0.9584192889354439,0.9800111583279064,0.9802225648780368,0.9667010473385674
0.9543950683899873,0.9650999008211563,0.9603192996109251,0.9793624308177288,0.9809804416580477,0.9673907753070187
0.9584038454780763,0.9669160559078005,0.9600560339539705,0.9796863698827607,0.9801045087267706,0.9663220551167698
0.9565280885522901,0.9648648405542875,0.9619583490483566,0.9802189481400261,0.9801870767413372,0.966723911290226
0.9520163936407795,0.9625015695831485,0.9589386228551975,0.9786365851087826,0.9801957805882626,0.964383936303657
0.9529597010295162,0.9621762513084711,0.9603019520549178,0.9797010656871347,0.9803239378265538,0.9650326279217706
0.953758926902442,0.9639777870495916,0.9605518718854558,0.9808669369402379,0.9805326165714617,0.9662377039954082
0.9558050072125919,0.9656461115685873,0.9627901412842512,0.9797262240993097,0.9809599657013678,0.966853369777121
0.9539449757497929,0.965162703313123,0.9612440859852427,0.9799383154646578,0.9807347979548573,0.9672899984190131
0.9566244566385644,0.9649950580075932,0.9610049438149869,0.9806545996099589,0.9816867916583305,0.9686923595321475
0.9532705064589752,0.9639570093987112,0.9604016560702602,0.9806538705292668,0.980065099023422,0.9651342183262515
0.9550607396958299,0.964068456825367,0.9603113271584434,0.9791809924292243,0.9814262756623788,0.9660007481527939
0.9534272792669225,0.963760046120453,0.9590598173983074,0.9799983919652511,0.9801191003790892,0.9665462131865475
0.9525353577204905,0.9600677521237441,0.9536734896440007,0.9803948970803665,0.9794951704405988,0.9663296989737415
0.9563353207798593,0.9661739502584102,0.9616670355679855,0.9791120006471641,0.9806962336369295,0.9668243287543663
0.9526458345457796,0.9648176127060212,0.9597161441451652,0.9801404710630324,0.9818689030274341,0.9660844782114286
0.9528678553884051,0.9627042171867972,0.9581222976355779,0.9776365334180173,0.9799452590544449,0.966262203246241
0.9548627060326844,0.9626079049979623,0.955451156480898,0.9799304866253857,0.9804911343104192,0.9663658952736938
0.9523676488653594,0.9631933125606699,0.955566822860829,0.9797895034412436,0.9799306002427257,0.9645337311479655
0.9520429412990518,0.9620854241405288,0.9572190037485733,0.9797144803377991,0.979995134571285,0.9657135227230595
0.9542504901078652,0.9639521960235524,0.9588329059969145,0.9801547654232818,0.981240752715685,0.9669097264440512
0.953175521856989,0.9645752875405456,0.9587193651532449,0.9800691899688613,0.9815916866959494,0.9662419008978986
0.9505727993807978,0.960490775991462,0.9542053270628528,0.9780805524295836,0.9792606106975785,0.9632530318950854
0.953084629201447,0.962566125820739,0.9568158279946007,0.9797786164193205,0.979899043556864,0.9653066446173102
0.9551706776414611,0.9640251545497008,0.958148407662872,0.9806501299632042,0.9807484864061173,0.9672200214281375
0.9535536219615204,0.9636723610750193,0.9578753410440041,0.9788438629231544,0.9800610863960763,0.9661401941155368
0.9523203573626807,0.9626749638870272,0.9561213490368647,0.9783990049042561,0.9795316138190077,0.9656132923030274
0.9520950575656897,0.96267394892087,0.9578187541855264,0.9793279882303418,0.9799353493166011,0.9654864660205629
0.9529546240320839,0.9646855075825034,0.9593531719041142,0.9804072681643656,0.980055455831316,0.964565176515072
0.953496474996685,0.9644098899853585,0.9610007345787919,0.9815356149494674,0.9815393980156466,0.9675956519206627
0.9501217130339754,0.9611360802487485,0.9550666336885592,0.9779495691772998,0.9783805862077941,0.9635691020230671
0.9506688070420718,0.9613815178385587,0.9559923312049747,0.9794361557876359,0.9818296284354309,0.9662197903776892
0.9521758652558652,0.9614009702151073,0.9534076142219988,0.9781569927815019,0.9792982456472712,0.9644575618586666
0.9528727006630058,0.9634574320180773,0.9603043764194025,0.9787349401082844,0.9793504088763616,0.9653342221990315
0.9507021685294672,0.9608158355419758,0.9554388129253998,0.9789365275286194,0.980442961902662,0.9656589517594989
0.9537538837275186,0.965250499441543,0.9590331126356648,0.9800692264758811,0.9811837510309898,0.9677402494963315
0.9521215066647627,0.9640974001237131,0.9602153979778443,0.9788901254612914,0.9803017796935034,0.9656303668996596
0.9523205096684683,0.9627819936741229,0.9578829354061029,0.9788531413786543,0.9785815596215733,0.9647860759022826
0.9579007849392265,0.9684789325837906,0.9628034554814688,0.9806024443312065,0.9808635668534191,0.9683895710619483
0.9547204622682227,0.9652169716240678,0.9598276199676523,0.9809296863437276,0.9818743758841616,0.9679635390471116
0.9516635441836383,0.96294716740426,0.9583916948164511,0.978778598526008,0.9799888505144232,0.9642700353176568
0.9515007961033397,0.9612407902591263,0.957552550913592,0.9791927282462993,0.9799185539861154,0.9663289155520368
0.9526794603020436,0.9646063627751564,0.9594108832317109,0.9796249181774015,0.9800262368184942,0.9657481582022752
0.9504047417226845,0.9600377308704873,0.9547264611010509,0.9794078766390929,0.9791768942862367,0.9654723300990746
0.9526478638721351,0.9612523659478326,0.9552255726514415,0.9804699696748798,0.9807043074064388,0.9658621374426906
0.9546819653959797,0.963365297074197,0.9584955798458334,0.9805682677828788,0.9805631891391379,0.9673980318177525
0.9533200288842476,0.9649802784694027,0.9573329633822636,0.9787768090824205,0.9802328141906078,0.9649105919399261
0.9540500228445237,0.9639671580770365,0.9618101286023107,0.9792123295929851,0.9800582152529764,0.9658620662372638
0.9542615585710572,0.9642569813314429,0.9594805751290911,0.9805308098741905,0.9803808613152785,0.9646608515457253
0.9535218910119843,0.9625103564452939,0.9596355734219475,0.9800867294471585,0.9814377596504498,0.9664120907009899
0.9492571555615807,0.9636793282832821,0.9604481745939314,0.978453094302361,0.9787455042240027,0.963782603152987
0.9528556463229192,0.9646419541434337,0.9577485050850858,0.9802181199064409,0.9804834057436116,0.9657169714761896
0.9495263658417229,0.9604510336229042,0.955304336882991,0.9792142521763498,0.9800977309260761,0.9646617357701553
0.9514788670258524,0.9597697845403216,0.954815229429202,0.9789788140440316,0.9802549784833307,0.965721708243949
0.9546687339955195,0.964541216304392,0.9578681194778713,0.9793423107027978,0.9793367150612542,0.9665922808056867
0.9558211457901526,0.9642388289755268,0.9612007334708911,0.9801239325696315,0.9812821315864393,0.9685440938049907
0.9494682758703746,0.9614209908386546,0.9568217959361056,0.9786230012366177,0.9790775491683094,0.9645804312357065
0.9530582994131149,0.9606635989597833,0.9568099782448116,0.979113463029727,0.9802597603376674,0.9660194537966484
0.9493906607255369,0.9589270708509816,0.9536801997704544,0.9783434445030181,0.9805533143297042,0.9637908192354268
0.9543646121343475,0.9632626696845035,0.9595124172161846,0.9805958844280228,0.9820347472925204,0.9671955386843487
0.9541820565772307,0.9649430266210767,0.9622268487596699,0.9786381966962332,0.9817200750769146,0.9665335685408329
0.9540994362135509,0.9642899320760049,0.960235553378764,0.9790388793228381,0.9798273478574298,0.9664419750608357
0.9524361083950299,0.9644810200427301,0.9604866098333812,0.9802045467076723,0.9799154039749399,0.9661189314809634
0.9533571990923235,0.9629619664529062,0.9596152858465159,0.9796658702923287,0.9802387293516661,0.9667474809114374
0.954077251426269,0.9619637192078809,0.9565347285787495,0.9795063757136663,0.9805105231606526,0.9661147627896438
0.9525475857857731,0.9609764233263807,0.9583934927357136,0.9793572425682042,0.9783201255088934,0.9652571728657295
0.9539499659481943,0.9653246139362128,0.9613183925292716,0.9801750304800232,0.9810483702345351,0.9667372511771755
0.9534591859545472,0.9633510157189864,0.9584411125455379,0.9785878081905542,0.9799276905009322,0.9648273821552609
0.9542183373465499,0.9656155299940538,0.9621909026782085,0.9808590374086503,0.9804986991029867,0.9675636905223488
0.9530197948988163,0.9618661935252557,0.956525816425965,0.9806003290752393,0.9793966407483272,0.9667140126089222
0.954010735038067,0.9631958257870813,0.9586049339223426,0.9795177675902904,0.9809109106461739,0.9670594786443532
0.949036094662254,0.9603760485088702,0.9546921578691075,0.9800534502162347,0.979795724045541,0.9644118675393771
0.9533191221831379,0.9629341361244166,0.9558157200741961,0.9787521974067351,0.9793278289406094,0.9662553103260286
0.9514532717752693,0.9611561517421665,0.9570105415621363,0.9790129988724098,0.9808438807976677,0.9666519072016703
0.9522193954390732,0.9622052330203404,0.953772938684284,0.9785081435651236,0.9786562271062822,0.9652831200279411
0.9549503480673583,0.9626429172944402,0.9564093947621466,0.97999345201802,0.980261874247534,0.9656786591674551
0.9508063056819858,0.962988134338963,0.9571460666260307,0.9782382041703499,0.9796003533119853,0.9653522836762454
0.9489909024177199,0.9595873871337629,0.955852885871246,0.977289750292806,0.9789488442857884,0.9638230019823336
0.9543554955472777,0.9638818535086239,0.9605081366065887,0.9803191702293427,0.980752766534809,0.9670709000637372
0.9529015653787598,0.9637252866144949,0.9561555249690562,0.9781600477873593,0.980196175376864,0.9652346386784407
0.954933617021578,0.9672549320206614,0.9623948602623754,0.978307492394636,0.9794008096545094,0.9648186666507372
0.9539148132351308,0.9639455767108015,0.9577831501317009,0.9795683086541511,0.9806564094307164,0.9654078804784367
0.9511125070997826,0.9626039319382865,0.9557343851169913,0.97913993979847,0.9787376400444245,0.9634216621446017
