DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",LegNet,Camformer,"Camformer
Mini"
0.8990660794719056,0.9157867102160413,0.9105490999446562,0.9452229842923477,0.9594713501938111,0.9542678881931279,0.9293481532432061
0.8968839312372621,0.9146270320614021,0.9068402394505126,0.9457089741099092,0.9600599643685424,0.9554079746201691,0.9281646180121139
0.9024653274198121,0.9183357281858269,0.9112184129412757,0.9511608076554191,0.9617558910797797,0.9586265804421813,0.9323550097089494
0.8973203190888069,0.9127382094272223,0.9060846558632664,0.9449650744527418,0.9577960113814484,0.9539388189982574,0.9285041081460099
0.898901274040907,0.9143840846210218,0.9094152165735978,0.9488367934485544,0.9607629874793002,0.9584820071231922,0.9295233942285057
0.9011798833385082,0.9169546759237506,0.9098454555674835,0.949505564896573,0.9620248872980057,0.9592260559256984,0.9318869035646387
0.8994480431669717,0.9131971308182902,0.9093430520031616,0.9484699278329268,0.960040369028452,0.9552334247542336,0.9306075694612839
0.8957634200489382,0.912157498447665,0.9059818993728166,0.9470302927496146,0.9628201558184762,0.9574919531347683,0.9300110005535078
0.8980907889326221,0.9149701586684704,0.9090599810736946,0.9496274817792223,0.9619601133592655,0.955030263828288,0.9307862350574067
0.8995214338003574,0.9163616508003041,0.9113349842680719,0.948828611808501,0.9622376667954253,0.9566578318981136,0.9295501750292734
0.9011455552750445,0.917757824895735,0.911162438885614,0.9483433775455469,0.9609483355177048,0.9571600194151904,0.9311611817069736
0.9056698734838979,0.9198816699186667,0.9141027210881743,0.9494196886636231,0.9612669091685312,0.9588850145466801,0.9341027538605999
0.900595878958198,0.9202042517230442,0.9134062454657776,0.949119121275187,0.9607445818463328,0.9557511290591325,0.9299870109467651
0.8955250918074376,0.9121637712742467,0.904578105056102,0.9477813828585919,0.9607489897519652,0.9562279077399035,0.927880365085457
0.8983576728375056,0.9160864720602503,0.9081426714082368,0.9489329780264772,0.9613483191663752,0.9570620740935469,0.9294555834806737
0.9064536525670843,0.9199653861728666,0.9152137650235314,0.9504817895396183,0.9635689176359165,0.958033024138331,0.9332269967176878
0.9007678722126282,0.9176510613529275,0.9126102684797263,0.9478807752831873,0.9597919158504189,0.9555369694268887,0.9296634185578043
0.9016456124718542,0.9151951906690884,0.9099177480388836,0.9494358261061512,0.9621929608393898,0.9566468902831946,0.9315168919356823
0.8949373328130178,0.9117651286538146,0.9047901086257535,0.9467333763609722,0.9610148982104547,0.9553685930781781,0.9275136980325012
0.900096064536238,0.9158561485153843,0.9110015383383446,0.9514685468550607,0.9631627873079407,0.959497129480906,0.9333486365163695
0.9009796681391413,0.915419672116395,0.9094181554746282,0.9455678068201612,0.9583287923435916,0.9542552891703023,0.9282366085589464
0.8967753721889804,0.9139793130287344,0.9095744556037875,0.9482599548663458,0.9604276598220185,0.9571472104290426,0.9306562028145537
0.9058870148422957,0.9191343514812327,0.9132790932488668,0.9494445129227777,0.9605978210632916,0.9573307235855494,0.9298548364173531
0.9007354795083475,0.9166716530273548,0.911238060587509,0.9490017615513631,0.96078004658928,0.955888139296113,0.9301502801934811
0.8973400540588337,0.9130764062574754,0.9063803275870114,0.9479260634133608,0.9612453565567493,0.9579985954563499,0.9299108728230999
0.9031045887664081,0.921151108396657,0.9143292649315438,0.949203788494607,0.9616897144778717,0.9563577162637358,0.9325193305679939
0.9018510863605027,0.9189790297069247,0.9123701512150354,0.9515052616219206,0.9626553937915169,0.9580754280513581,0.9315848272670618
0.9044811026519396,0.9192427860567671,0.9111387897008121,0.9462377842005498,0.9596183780696745,0.9566866944571449,0.930354554105729
0.8999476138363949,0.9172369755644628,0.9114257489870267,0.9473761069720092,0.9611850524521016,0.956142550147539,0.9291371294090813
0.8902000610297274,0.9091854235887372,0.9029818179368894,0.945994304643688,0.9603988701557201,0.9554648124493336,0.9265644468839247
0.8973432044132057,0.9142115631657926,0.9104913988666545,0.9491166519979531,0.9609894146887723,0.956905932777394,0.9283788399848485
0.9075022860586925,0.9231227196481947,0.9174134491479218,0.9481819833032556,0.96131086467811,0.9560333334582873,0.9326108195450351
0.894622028202535,0.9131243961949227,0.9065003966401679,0.9456234974048785,0.9595498660887345,0.9545426049613779,0.9265778571826475
0.8982981650594073,0.915957142210823,0.9108068111075861,0.9477071283167634,0.9609983238017155,0.9575177110147743,0.9302183925857044
0.897560093502335,0.9142587091216973,0.9082940914244995,0.9492222743320854,0.9615691332101161,0.9587139754656007,0.9312494497094567
0.9001775525890581,0.9165766740110677,0.9093126180076705,0.9493790181850321,0.9611543408498187,0.9571442255591917,0.928251142950661
0.8983705311018396,0.9152908968821876,0.9091929077322645,0.9505177089630156,0.9621957571861564,0.9580680708993004,0.9304345050185594
0.9058003590180242,0.9222751263299818,0.9168088648681593,0.9526231993557475,0.9639752845308776,0.9586000788239928,0.9346563862353987
0.9023852215855768,0.9201260473465612,0.9143629160863649,0.9488883986399215,0.96103971140366,0.9582726651591917,0.9320549794383837
0.8924820904045183,0.9104571571265588,0.904787193132762,0.9459557572420716,0.9589949492240812,0.9546005048485513,0.9266449457639634
0.9032659117858157,0.9193039207805205,0.9147415830997743,0.949250836219947,0.9624053570266478,0.9558596166696092,0.9323502863217287
0.899269183271544,0.915286866263993,0.9107046020614997,0.9493384042738309,0.9612353059590713,0.9572439219976585,0.9314324251717674
0.8988200335271876,0.9137135747796243,0.9083164833630035,0.9490933739040264,0.960320508876247,0.955863336048371,0.9304591915805458
0.9006087580587998,0.9193016190476739,0.9128775232712105,0.9510793278012519,0.9630083736894328,0.9592125121919511,0.9332304999067702
0.9039209565872965,0.9175992391254759,0.9117793840411412,0.9478838509313966,0.9608581539977172,0.9554509985633768,0.9311391756012435
0.8984453233772972,0.9145796812514833,0.9068408223359131,0.9475958791236785,0.9611438048090137,0.9579147638469341,0.9281445617221533
0.8998729491746886,0.916011857335089,0.9110688806159917,0.9471751125869905,0.9603444201180367,0.9564130603421144,0.9289348681700036
0.9073728452146053,0.9201079176820021,0.9151972974285714,0.9490894463484122,0.9612596903832746,0.9570822666280325,0.9304743333208774
0.8985972863030215,0.914963746722831,0.9072983231677654,0.9460158607515803,0.9595356278606685,0.9556646869220314,0.9278266143733132
0.9013776597934872,0.9161991009706105,0.9110173651617289,0.9480591658732033,0.9604470667113638,0.9569103917280462,0.9305697189667073
0.8967934835653391,0.914158349396958,0.907275507601708,0.9464918367052726,0.9605118490087334,0.9551824066126864,0.9281404483050364
0.9055438663890629,0.9184520028620735,0.9129352202663703,0.9487875737698691,0.9609143181140843,0.9553170482616851,0.9306056910168765
0.902144303178173,0.9173739083203234,0.9107892328745885,0.9484587663000337,0.9609416446897775,0.9561866432337591,0.9318541591489016
0.9098240697179198,0.9238886724446713,0.9182455342619378,0.9508982714284356,0.9640002031358945,0.9584344348237644,0.9351920704244994
0.8978733266026522,0.914498575875526,0.9096234655772619,0.9483573565565623,0.9594100123057627,0.9574676722776753,0.9297621180881412
0.8960163068793814,0.9141027185540973,0.9096394297979526,0.9485206755471121,0.9617045014311425,0.9553338487138865,0.9280062684455412
0.9067201334262542,0.9213367642720378,0.914170224799755,0.9495034671380691,0.9606982070833243,0.9572617569244453,0.9323054117145463
0.9040027750940756,0.9189675128946841,0.9123914867524527,0.9492652458073232,0.9624233866783525,0.9584125210579599,0.9328582634772069
0.901956741663858,0.91519579830009,0.9098908197534193,0.9455741261840753,0.9607852688026896,0.9546696936639856,0.9284116608156794
0.8994667696045073,0.915760111083679,0.9099858268880481,0.9491837041708384,0.9635845983148543,0.9575812173846259,0.9327222554725467
0.897391401117527,0.9148103078004233,0.9080004394758167,0.9479395805167152,0.9596753510253553,0.9545781710306509,0.9303965467417806
0.9008128527835249,0.918083572966796,0.9115143056908973,0.948419998123359,0.9613234387786589,0.9565287871195799,0.9295893379072128
0.8980930550188697,0.916487039912927,0.911429697655844,0.9503927322102237,0.9629268062406198,0.958466867425718,0.93174359410738
0.9019476369748824,0.9191412786951495,0.9134706865500792,0.9508984284318323,0.9643402930416947,0.9582433034373069,0.9323123880340023
0.8989149661201288,0.9169362894506563,0.910873350588965,0.9452707664097577,0.9591197880579518,0.9536205110942835,0.9280628974228502
0.9018518983114249,0.9169375289864616,0.9100941780631665,0.9499027700084536,0.9625307741660276,0.9587426957288357,0.9316214436146648
0.8947986929274014,0.9135538079213084,0.9072242344492198,0.9470175616661571,0.9597777996532599,0.9549056474017537,0.9280519986527825
0.8932118080018199,0.9091874121377326,0.9016336333338373,0.9448190983977713,0.957634975940642,0.9556536989909734,0.9269241095382877
0.9032719833355917,0.9190130154673575,0.91333591270296,0.9495494180914031,0.9624216097830258,0.9574750533254536,0.9317114289288255
0.8963285700753956,0.9151921769651805,0.9083266592991879,0.9493980396040227,0.9606164630419097,0.9576216898792114,0.9294228978378171
0.8969133616900713,0.914455536455723,0.9076246730665605,0.9478473310050317,0.9603411517376621,0.9555298178970983,0.9288970392957598
0.9018862609033855,0.9182779667566583,0.9136594404489454,0.9519884802191453,0.9628006463023142,0.9594535207050936,0.9338004401097242
0.901213901050155,0.9159050951278256,0.9097465915533269,0.946923897541687,0.9607738114518924,0.9560277442840946,0.9297188680068758
0.9001247672906798,0.9176010155758513,0.9112044861810491,0.94926159228534,0.9606944692906384,0.9557707778227085,0.9302488996770371
0.9045638156431549,0.9205007366599467,0.9142217097796146,0.9489107165683595,0.9617645836195121,0.9580598383602932,0.9311504412896111
0.8945948670951618,0.9115249151104243,0.9069668047594965,0.9470522915168775,0.9611357464324912,0.9544081430427515,0.9280809207796066
0.9054408750412961,0.9210514040442612,0.9169523481242485,0.9512405083715968,0.9634531927798026,0.9590889056289723,0.9334579700896557
0.89734594502128,0.9171392256376805,0.9097893273322317,0.9469236827255277,0.96135248214429,0.9564377097762282,0.9305291780820131
0.8957243309130609,0.9104087838209731,0.9060557355354253,0.9442137427793473,0.9579061435303466,0.9537366094571398,0.9242420402231655
0.9008440657191865,0.9166779753304127,0.910453615030933,0.9461924696929477,0.9592949816525562,0.9559331128160411,0.9283021464026997
0.8971321228958263,0.9125533863462734,0.9069060020766518,0.944561557481677,0.9583683414696829,0.9538614531986265,0.9261762638653008
0.9049423560000127,0.9213454146958917,0.9153135203301711,0.9497657243481792,0.9623591949588445,0.9583606380432409,0.9336084127079727
0.8985123756186244,0.9158028817460052,0.9104378012736898,0.9458415535800314,0.9584988572572175,0.9559056573530674,0.9279405525695863
0.9012203296245758,0.9150746932033829,0.9100995122065196,0.948076620613356,0.9605319003775363,0.9558319071364416,0.9305754165222677
0.899458197062601,0.9142507283428968,0.9089274611308837,0.9468165550423642,0.9602634651555951,0.9535010872072262,0.9295484431834125
0.8997492772895151,0.9147881635701423,0.910506627754965,0.9446742526098306,0.9572410728709493,0.9538312567109619,0.9282679771349157
0.8968334788368095,0.9155958639779909,0.9085674044561634,0.9468467025462655,0.959312709357452,0.9534764521893648,0.929343743430885
0.9027596816600012,0.9176015290052146,0.910559808930488,0.9476429679723473,0.9601126296318991,0.9561158880106194,0.9298863727850404
0.9015944933154897,0.9187175917734702,0.9134831712218813,0.9500500340017001,0.9629627226169506,0.958540203398055,0.9313041370727129
0.8998563919053048,0.9172537479803962,0.9107371091286145,0.9472576775465626,0.9607753251834696,0.9558313855115186,0.9295907983867743
0.9040445659642304,0.9216253834928467,0.9157989590488121,0.9493853095982294,0.9615372105107771,0.9572273934265908,0.9308463596133276
0.9097894535080078,0.9234665174156063,0.919533191290013,0.9506633002602041,0.9629849179874279,0.9589995738087376,0.9344903128243904
0.8951517250262497,0.9135313310486144,0.9066578441547347,0.9485558639178348,0.9600986612708188,0.958091714125495,0.9288971923095577
0.8970521812606189,0.9134231827995565,0.905100440615599,0.9464774836435279,0.9604086450244944,0.9544867512951112,0.9257985685348105
0.9021818561191691,0.9216936992229414,0.9158579534266202,0.9502214560041743,0.9644997913226447,0.959374306199603,0.9342599647986541
0.9022984174104335,0.9180603892845036,0.9112518431993741,0.9480708658773007,0.961118836188986,0.9565329343532347,0.9294489632292791
0.8984141740709566,0.9163900897708608,0.9088494644684102,0.9467634961593643,0.9581461910137969,0.9544979137867824,0.9293723834843547
0.8978296858569075,0.9159304900880987,0.9088043878908043,0.949389010842238,0.9617374190463319,0.9571778708137734,0.9317739096190931
0.8929865203343805,0.9111784354499567,0.9048870518975196,0.9426880794370803,0.9574486819977059,0.9524305056865988,0.9240391470015468
0.9007936287316333,0.9174571389914452,0.9104899393198055,0.9457189878933997,0.9587846362863646,0.9548487915208039,0.927659460370884
0.9014741445444259,0.9178368330569368,0.9130676959857909,0.9462328894934028,0.9581198356916005,0.9555179822810435,0.9285373857319565
0.9025350235708056,0.9193525573702612,0.9141321602344066,0.9488054738283707,0.9599993891986031,0.957609538852484,0.9316357297671445
0.9025844926977797,0.9181060348580257,0.9119763279136168,0.9481133347306222,0.9603562824740037,0.9564349624695347,0.9299068487891596
0.9074407282301955,0.9201864566537257,0.9170883812415697,0.9502295851218259,0.9639954820131331,0.9590248341184033,0.9361673695158972
0.9023612940880144,0.9177783852874166,0.9130407130621683,0.9490401895086946,0.9609689527683605,0.9571072463556861,0.9310099768888715
0.8975828459971615,0.9161649134727758,0.911310000014224,0.9468010643623235,0.9595586151742076,0.9554593904255198,0.9275329930914423
0.8989569847845762,0.9133883498401101,0.9080499082336206,0.9472038938619654,0.9604813757439321,0.9569981729459092,0.9302737151882424
0.8991841105865838,0.9151399598156379,0.9105221290228696,0.9483930004434902,0.960108136530599,0.9557526514014829,0.9290917924039674
0.896274784625102,0.913623889794047,0.9063874472139455,0.9459429817407361,0.9591284295322775,0.953974048380309,0.9290628604103933
0.8977027244795128,0.9128203036300648,0.9087919417445983,0.9466090176599034,0.9612585918426974,0.9575199682081836,0.9274847838941693
0.9082829576782407,0.9210718440536121,0.9165561092072385,0.951289236641256,0.9635419114112758,0.9593838340834322,0.9329593537021923
0.9035714865448486,0.918022918732459,0.9132897857945851,0.9496038312222698,0.9647741542049499,0.9597295685949199,0.9331079085463203
0.8950063674501921,0.912708405118668,0.9067447293307287,0.9454451693642778,0.9587170664825861,0.9553927613131139,0.9271166427457893
0.9038501645878262,0.9177478591546304,0.9144354711701985,0.9473065985871341,0.9602966511392901,0.9560967258422828,0.9301306978304795
0.9015749753210409,0.9177973919834124,0.9119597041997733,0.9463896836396658,0.9597477406151758,0.9555144605924268,0.9278789268210128
0.8996080455241644,0.9166874715234876,0.9113643916869059,0.9474322466308043,0.9607404585240205,0.9562256164197964,0.9283161237375566
0.9011391737382475,0.9173508698308394,0.9107566579724633,0.9505430889442337,0.9630547085759251,0.9585210053830666,0.9329747765507312
0.8988320734361774,0.9144783949697337,0.9090564676620155,0.9490572259558895,0.963247417619469,0.9577026928029125,0.9327746352902995
0.8900848434145869,0.9089982570814514,0.9032948526651007,0.945605432519855,0.9583095457615405,0.9543562145402562,0.9247042535592609
0.9003872900902468,0.9150137719776148,0.9100873649550654,0.9468100889186559,0.9629546819599237,0.9555170982918004,0.929409977756097
0.8975982968741526,0.9130049120066677,0.9067054587249828,0.9496597212040457,0.9616575025568211,0.9584656678708727,0.9319354912068702
0.9018929090761738,0.9162735491974521,0.9113286939130163,0.9474903886401016,0.9605763289010238,0.956761953945009,0.9304300655929392
0.9022676369387969,0.9166317786689463,0.9103051967212461,0.9488631014176486,0.9597677149572572,0.956117196266284,0.930769633473967
0.9074040493942346,0.9206743006941036,0.9157472736416042,0.9528794922205119,0.9647916809831856,0.9581606293074357,0.9336453858325844
0.8996938466371127,0.9147249444925043,0.9088380373476436,0.9470027029929704,0.9606946750022312,0.9556899801353924,0.9306230029262534
0.900560138560472,0.9165940420238365,0.9106686484293576,0.9504750027705653,0.9631674754035195,0.959424091711155,0.9333562596056003
0.9011427917340287,0.9184076110005822,0.9127068789537313,0.9480298808349701,0.9625860175940423,0.9565014052621301,0.9320383240466461
0.892944765084555,0.9117660325927485,0.9032394029475967,0.9491021617154556,0.9610328835472914,0.9567154484722176,0.9268875636986038
0.9036035183642972,0.9169939967085701,0.9126214091472575,0.9497556171455831,0.9617665173398405,0.9571755520305605,0.9317550220284658
0.8937678877761492,0.9138880593310351,0.9069134833904191,0.9460240449765922,0.9595847916977828,0.9553603862724903,0.9278288946818866
0.9000536659398726,0.917635340590224,0.9118550649543111,0.9472461357146793,0.9601802296909094,0.9551787323554137,0.9288347667785777
0.8978082016326703,0.9138100659307823,0.9083251633381184,0.9473212500104413,0.9587877973162633,0.9562273959765357,0.9272177983807877
0.9062593657864346,0.9213430474968602,0.9158025615622288,0.9519634455174375,0.9634185629611203,0.9588168524044405,0.93402296944265
0.9003354835664767,0.9186530923269454,0.9112348742999035,0.9481729201085374,0.9611228820016596,0.9587441997456247,0.9308464534943517
0.894862106184792,0.9119380127210772,0.9053335508602369,0.9497411650741063,0.961728196907349,0.9575009163605497,0.9302131776627116
0.8997578399088966,0.917174550211802,0.912073114846234,0.9484315798712192,0.9600168418927837,0.9567371979830415,0.9301012158677178
0.9013241642660754,0.9179261769039715,0.9133599510218449,0.9515079038939671,0.9628296707487158,0.9600725176623482,0.9330194548276571
0.9026360598071266,0.917653332427905,0.9120695220822342,0.9465616522088666,0.9592111412201363,0.9547441499233227,0.9295786896249604
0.8940771234439573,0.9097994541365326,0.9054658131815472,0.9469649586005671,0.9615884865913498,0.9554837861540465,0.9271558433727538
0.8932052306203785,0.910371814043619,0.9028404018881563,0.943724651025837,0.958216692078695,0.9528073993327917,0.9258863922598185
0.9046976128370072,0.9168832110530596,0.9119841952244626,0.9475470313412139,0.9595806446941301,0.9554941307031555,0.9298870870169069
0.8966844397018859,0.9170006876453736,0.9104853891452611,0.9506874228214752,0.962323206128451,0.9592757170404742,0.9326528467183994
0.8991376752904441,0.9148528555349866,0.9075259832620883,0.9480041137970135,0.9609369959630385,0.9550568677501134,0.9283515977642934
0.8961902021498428,0.9120696775282944,0.9059251478590946,0.9481500708361787,0.9593679564707711,0.9566778058293787,0.9282486564099839
0.8955916604583655,0.9114334898815062,0.9072714227868858,0.9471438229341662,0.9598077244954781,0.9564466485369497,0.9305803280530873
0.9043390426256032,0.9188603934118631,0.9114442108089931,0.9467180836441543,0.96079284795497,0.9550724229711732,0.9303474867733224
0.8969561415518417,0.9131607135323313,0.9083967508961651,0.9465037151875977,0.959322478794125,0.9552996981222637,0.927762477351622
0.8990277000123416,0.9158639697527724,0.9097824471789385,0.9474285790783289,0.9621547485780158,0.9587742045837633,0.9296676206958789
0.8970559261007798,0.9156940466338723,0.9090653235687685,0.9489112104972761,0.9615016709464597,0.9591244053726493,0.9306406315284323
0.8970462218066473,0.9145790374160632,0.9088647781900248,0.9477099420139183,0.960532463092506,0.9567935722725691,0.9278746465060492
0.8982243565102332,0.9147774014077173,0.9083685653607385,0.9455927297751326,0.9590729889159642,0.9559500534106765,0.9265861751199507
0.904734768852893,0.9219908030012389,0.9158815719661956,0.9493950255167142,0.9614517793133707,0.9572115855867076,0.9316960152884586
0.8970429539820812,0.9135382033639259,0.906781491107342,0.94814446619857,0.959707769261485,0.956220915869427,0.9304779097936369
0.8990988579647248,0.9157036955563035,0.9088704604681616,0.9458107890720967,0.9606643129794885,0.9553475230198486,0.927786281667476
0.9064796068972314,0.9203423032617614,0.9167513912366809,0.9492496783232255,0.961603517889737,0.956271701102819,0.9325467867201569
0.9048477317013826,0.9186702866626552,0.9118988977830398,0.9479930730177121,0.9608562919651403,0.9556878060465532,0.9308364944552634
0.8994497558860922,0.9173743569437862,0.9104477526963876,0.9467079791351991,0.9605254514063688,0.9565848803335635,0.931897852636112
0.9057163464004497,0.9185227395091858,0.9124529276474065,0.9466847442845561,0.9595722301394257,0.9551796126643485,0.9316274341686419
0.9014045346182539,0.9178683696952188,0.911106979137341,0.9492277113486799,0.9615032867118564,0.9571977326232874,0.9312428454170816
0.9019916707629605,0.9188361458758525,0.9123224091414619,0.9479472462765131,0.960426629748113,0.9558015770009753,0.9299222900889361
0.8974542676674474,0.9136228554869574,0.9083608907739071,0.9468375957237967,0.959776564256575,0.9559791510061908,0.928001039271025
0.9010878264585693,0.9176963153555381,0.9110377510214649,0.9486816706286961,0.959681868318819,0.9584419905867656,0.9303223562339251
0.9013072850221577,0.9177732219883725,0.9098369198745542,0.9471285871218871,0.961755981747477,0.9580885959274341,0.9295815044976358
0.9038629319405329,0.916671656303057,0.9103590345303298,0.9491423229211106,0.9624390408286203,0.95637633465111,0.9322791833785251
0.8920642558849738,0.9093744467722733,0.9011514081357603,0.9473592879560647,0.9586730080456173,0.9538696198237615,0.9263199724435474
0.9039952213793013,0.9201719489542246,0.916914758101446,0.9523992476517062,0.9634235576652123,0.959763798956059,0.9351887957629375
0.9024084825678609,0.9168896650740237,0.911190803528894,0.9488334798123591,0.9604459345160002,0.9573352275904488,0.9318370273008321
0.8991215056744831,0.9166605943922308,0.9081415580693383,0.9462019713838288,0.9596225904475836,0.9562192774544807,0.9293177517140898
0.9011471138384881,0.9148901495979967,0.9088832686737712,0.9472490912830884,0.9609968259291366,0.954871526404452,0.9304342373400731
0.9001059964123912,0.9162553422066244,0.9117086708927782,0.9499596317452377,0.9634903951867287,0.9572815250978908,0.9305562652646227
0.9018832386851211,0.9178211578031561,0.913581274074484,0.9495860766362061,0.9614575579068665,0.9556113894300816,0.9306572139680334
0.8971355353457846,0.9144784291471132,0.9050909429604579,0.9449907704860148,0.9581389150953736,0.953692649738308,0.9277157611611084
0.8975218060410197,0.9152372297569439,0.9095598685468153,0.9451747119605999,0.9587951548404559,0.9550971651568843,0.9291083234967963
0.8980577588093339,0.9160664595423398,0.9104698593740601,0.9475808647066923,0.9603695200589373,0.9559981035675695,0.929199302897774
0.9058956898688839,0.9239087919934451,0.9180490358453658,0.9518703644440705,0.9635341223625347,0.9595952149626938,0.9341339415421682
0.9000323617724192,0.9152263141496312,0.9094585363358828,0.9457223084858621,0.9583416214538172,0.9547259198629733,0.9282768044714349
0.9033676787520752,0.9172043558137277,0.910496760314343,0.9472635006844858,0.9617272814637112,0.957125158577041,0.9310452453472615
0.8987012616640073,0.9169645210810444,0.911094226088645,0.9496947489846697,0.9627841696245475,0.9586189581768048,0.9315741143971554
0.9022342583479921,0.9184376872322157,0.9104055947447462,0.9476013548741409,0.9595557093054072,0.9563633623142509,0.9299646043458611
0.8947224294797156,0.9138649043303386,0.908401316631744,0.9460813871081477,0.9598900233543606,0.9552363592174189,0.9272916337481307
0.8984900365010524,0.9157922421993818,0.9083186467728893,0.947673355268448,0.9593067828757196,0.9560890346726665,0.9286353264136891
0.8959751667114298,0.9146419723226079,0.9098417240912791,0.9470740614771092,0.96007759502132,0.9569244576257656,0.9273880588834209
